endpoint,method,status,latency_ms,ok,error,body_sample
/predictions/lapse-risk,GET,200,87.76,True,,"[{'habit_id': '89c84873-abde-47bb-ac82-3ed69657a53f', 'habit_name': 'Stress Habit 15-0-6cd96', 'lapse_risk_score': 0.5087, 'risk_level': 'Medium', 'source': 'ml', 'confidence': 0.5087, 'factors': ['Consistent baseline performance'], 'predicted_at': '2026-05-28T05:28:12.011735'}, {'habit_id': 'fdd880"
/export/data,GET,200,91.51,True,,"{'exported_at': '2026-05-27T21:28:12Z', 'format_version': 1, 'source': 'Habitify local export', 'data': {'user': {'id': 71, 'email': 'stress_15_ead4e77bf5@example.com', 'created_at': '2026-05-27 21:28:09'}, 'profile': {'user_id': 71, 'goal': 'focus', 'time_commitment': '15 min', 'best_time': 'Mornin"
/signup,POST,200,239.31,True,,{'message': 'User created successfully'}
/login,POST,200,71.58,True,,"{'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzdHJlc3NfMTlfYjUxZDE4NTNiYUBleGFtcGxlLmNvbSIsImV4cCI6MTc3OTk2MDQ5MH0.Txo0lk8Lt0EpRitLDhzKbO4nLM2ke7kiBKv4W_dJzhc', 'token_type': 'bearer'}"
/login-token-read,POST,200,0,True,,token read helper
/status,GET,200,30.68,True,,"{'status': 'authenticated', 'email': 'stress_19_b51d1853ba@example.com'}"
/recommended/goals,GET,200,6.87,True,,"[{'key': 'discipline', 'title': 'Discipline Pack'}, {'key': 'energy', 'title': 'Energy Pack'}, {'key': 'fitness', 'title': 'Fitness Starter Pack'}, {'key': 'focus', 'title': 'Focus Pack'}, {'key': 'mental', 'title': 'Mental Health Pack'}, {'key': 'sleep', 'title': 'Sleep Reset Pack'}]"
/core-habits,GET,200,19.03,True,,"[{'name': 'Drink water', 'description': 'A daily essential for energy, focus, and health.', 'category': 'Health', 'target': 'Daily', 'difficulty': 'Easy'}, {'name': 'Sleep on time', 'description': 'Protect your recovery by going to bed at a healthy time.', 'category': 'Sleep', 'target': 'Daily', 'di"
/profile/onboarding,POST,200,27.82,True,,"{'goal': 'focus', 'time_commitment': '15 min', 'best_time': 'Morning'}"
/habits/,POST,200,58.45,True,,"{'id': '3c9c0e1b-4b75-4737-a151-f0d41fcebc4e', 'user_id': 70, 'name': 'Stress Habit 19-0-5bd4b', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:10'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/,POST,200,60.78,True,,"{'id': 'd0e5ac88-2618-406d-9a7c-d48872d80222', 'user_id': 70, 'name': 'Stress Habit 19-1-f800a', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:10'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/,POST,200,40.83,True,,"{'id': 'aa3cbd0a-bdad-4f32-923e-8e1d03269fdf', 'user_id': 70, 'name': 'Stress Habit 19-2-195e9', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:10'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/logs,POST,200,34.73,True,,"{'id': '5b8c0b76-8110-4485-bdef-fd5be8da05cb', 'habit_id': '3c9c0e1b-4b75-4737-a151-f0d41fcebc4e', 'user_id': 70, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 19-0-5bd4b'}"
/habits/logs,POST,200,88.84,True,,"{'id': 'eb11eed1-beb5-4f81-9312-068074d3df23', 'habit_id': '3c9c0e1b-4b75-4737-a151-f0d41fcebc4e', 'user_id': 70, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 19-0-5bd4b'}"
/habits/logs,POST,200,16.03,True,,"{'id': '73b71404-70be-4f9f-9abb-4071c1920e41', 'habit_id': '3c9c0e1b-4b75-4737-a151-f0d41fcebc4e', 'user_id': 70, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 19-0-5bd4b'}"
/habits/logs,POST,200,75.66,True,,"{'id': 'ba8a4896-dbcd-4312-bcb3-33e5db839098', 'habit_id': '3c9c0e1b-4b75-4737-a151-f0d41fcebc4e', 'user_id': 70, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 19-0-5bd4b'}"
/habits/logs,POST,200,44.36,True,,"{'id': 'f8d2b49e-ad41-4226-8961-6b542c63ed87', 'habit_id': '3c9c0e1b-4b75-4737-a151-f0d41fcebc4e', 'user_id': 70, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 19-0-5bd4b'}"
/habits/logs,POST,200,50.18,True,,"{'id': '9dbe64cd-cbee-4589-9094-efd67b93d069', 'habit_id': '3c9c0e1b-4b75-4737-a151-f0d41fcebc4e', 'user_id': 70, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 19-0-5bd4b'}"
/habits/logs,POST,200,68.65,True,,"{'id': 'bb65958e-b23a-43a4-8015-c3f1ddf5afbf', 'habit_id': '3c9c0e1b-4b75-4737-a151-f0d41fcebc4e', 'user_id': 70, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 19-0-5bd4b'}"
/habits/logs,POST,200,46.26,True,,"{'id': '92eff413-bc2d-4c7d-b9db-cf71903716ff', 'habit_id': 'd0e5ac88-2618-406d-9a7c-d48872d80222', 'user_id': 70, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 19-1-f800a'}"
/habits/logs,POST,200,61.92,True,,"{'id': '1da325ef-869d-42bb-83e1-e8cf3b30b37a', 'habit_id': 'd0e5ac88-2618-406d-9a7c-d48872d80222', 'user_id': 70, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 19-1-f800a'}"
/habits/logs,POST,200,84.77,True,,"{'id': '8f33165c-c80f-41a8-80da-57db46e5d9bb', 'habit_id': 'd0e5ac88-2618-406d-9a7c-d48872d80222', 'user_id': 70, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 19-1-f800a'}"
/habits/logs,POST,200,29.98,True,,"{'id': '2e50ccf4-1c84-44e8-b54f-87bba85e73a1', 'habit_id': 'd0e5ac88-2618-406d-9a7c-d48872d80222', 'user_id': 70, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 19-1-f800a'}"
/habits/logs,POST,200,62.57,True,,"{'id': '3cb6c3fd-136a-4fb6-917a-331b55903e81', 'habit_id': 'd0e5ac88-2618-406d-9a7c-d48872d80222', 'user_id': 70, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 19-1-f800a'}"
/habits/logs,POST,200,50.88,True,,"{'id': '6a9c5230-df71-424d-b8a1-918822a3bdf3', 'habit_id': 'd0e5ac88-2618-406d-9a7c-d48872d80222', 'user_id': 70, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 19-1-f800a'}"
/habits/logs,POST,200,77.76,True,,"{'id': 'e84acdc1-88b5-4205-a848-374c5022ee75', 'habit_id': 'd0e5ac88-2618-406d-9a7c-d48872d80222', 'user_id': 70, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 19-1-f800a'}"
/habits/logs,POST,200,43.95,True,,"{'id': '246acd31-ef3d-404a-872b-d4a0a8b1e129', 'habit_id': 'aa3cbd0a-bdad-4f32-923e-8e1d03269fdf', 'user_id': 70, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 19-2-195e9'}"
/habits/logs,POST,200,29.48,True,,"{'id': '961e8d04-3e4a-484d-96c4-dc0fec13f9ab', 'habit_id': 'aa3cbd0a-bdad-4f32-923e-8e1d03269fdf', 'user_id': 70, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 19-2-195e9'}"
/habits/logs,POST,200,78.38,True,,"{'id': '701ac273-f1c1-4b36-af7a-31c10ff6e9b3', 'habit_id': 'aa3cbd0a-bdad-4f32-923e-8e1d03269fdf', 'user_id': 70, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 19-2-195e9'}"
/habits/logs,POST,200,67.95,True,,"{'id': '627b8a99-3339-4ac7-b5f0-9fc29c2a04ef', 'habit_id': 'aa3cbd0a-bdad-4f32-923e-8e1d03269fdf', 'user_id': 70, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 19-2-195e9'}"
/habits/logs,POST,200,53.26,True,,"{'id': '91737d0e-92ab-443a-86e0-ae54821b09f2', 'habit_id': 'aa3cbd0a-bdad-4f32-923e-8e1d03269fdf', 'user_id': 70, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 19-2-195e9'}"
/habits/logs,POST,200,63.13,True,,"{'id': '4752c02c-f05a-472c-8ef2-1f2304632885', 'habit_id': 'aa3cbd0a-bdad-4f32-923e-8e1d03269fdf', 'user_id': 70, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 19-2-195e9'}"
/habits/logs,POST,200,26.1,True,,"{'id': '538c3e69-212d-4f8e-ab8b-932328ed2094', 'habit_id': 'aa3cbd0a-bdad-4f32-923e-8e1d03269fdf', 'user_id': 70, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 19-2-195e9'}"
/checkins,POST,200,57.1,True,,"{'date': '2026-05-28', 'mood': 'Good', 'energy': 'Moderate', 'had_urges': False, 'difficult': '', 'note': 'stress run', 'completed': True}"
/habits/logs,GET,200,38.75,True,,"[{'id': '246acd31-ef3d-404a-872b-d4a0a8b1e129', 'habit_id': 'aa3cbd0a-bdad-4f32-923e-8e1d03269fdf', 'user_id': 70, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 19-2-195e9'}, {'id': '5b8c0b76-8110-4485-bdef-fd5be8da05cb', 'habit_id': '3c9c0e1b-4b75-4737-a151-f0d41fcebc4e', 'user_id': "
/nudges/today,GET,200,35.54,True,,"[{'id': 'core_missed_Drink water_2026-05-28', 'type': 'core_missed_2days', 'title': 'Friendly reminder: Drink water', 'message': 'You missed this core habit for 2 days. No pressure - one small comeback today matters.', 'priority': 1, 'action': {'label': 'Open Core Habits', 'path': '/app/core'}}, {'i"
/notifications/generate,POST,200,87.24,True,,"{'created': 6, 'skipped': 0}"
/notifications/pending,GET,200,103.2,True,,"[{'id': 580, 'nudge_type': 'core_missed_2days', 'habit_name': 'Drink water', 'title': 'Friendly reminder: Drink water', 'message': 'You missed this core habit for 2 days. No pressure - one small comeback today matters.', 'action_path': '/app/core', 'scheduled_for': '2026-05-27T21:28:11', 'status': '"
/predictions/lapse-risk,GET,200,66.79,True,,"[{'habit_id': '3c9c0e1b-4b75-4737-a151-f0d41fcebc4e', 'habit_name': 'Stress Habit 19-0-5bd4b', 'lapse_risk_score': 0.5087, 'risk_level': 'Medium', 'source': 'ml', 'confidence': 0.5087, 'factors': ['Consistent baseline performance'], 'predicted_at': '2026-05-28T05:28:11.974487'}, {'habit_id': 'd0e5ac"
/export/data,GET,200,131.17,True,,"{'exported_at': '2026-05-27T21:28:12Z', 'format_version': 1, 'source': 'Habitify local export', 'data': {'user': {'id': 70, 'email': 'stress_19_b51d1853ba@example.com', 'created_at': '2026-05-27 21:28:09'}, 'profile': {'user_id': 70, 'goal': 'focus', 'time_commitment': '15 min', 'best_time': 'Mornin"
/signup,POST,200,68.5,True,,{'message': 'User created successfully'}
/login,POST,200,80.21,True,,"{'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzdHJlc3NfMjNfNjk3ZDI3MGVkNEBleGFtcGxlLmNvbSIsImV4cCI6MTc3OTk2MDQ5Mn0.s_vst0zZW6Wkn4L2V0pl_fC46BJF5DltTaOa62-Ymhk', 'token_type': 'bearer'}"
/login-token-read,POST,200,0,True,,token read helper
/status,GET,200,16.25,True,,"{'status': 'authenticated', 'email': 'stress_23_697d270ed4@example.com'}"
/recommended/goals,GET,200,4.84,True,,"[{'key': 'discipline', 'title': 'Discipline Pack'}, {'key': 'energy', 'title': 'Energy Pack'}, {'key': 'fitness', 'title': 'Fitness Starter Pack'}, {'key': 'focus', 'title': 'Focus Pack'}, {'key': 'mental', 'title': 'Mental Health Pack'}, {'key': 'sleep', 'title': 'Sleep Reset Pack'}]"
/core-habits,GET,200,4.63,True,,"[{'name': 'Drink water', 'description': 'A daily essential for energy, focus, and health.', 'category': 'Health', 'target': 'Daily', 'difficulty': 'Easy'}, {'name': 'Sleep on time', 'description': 'Protect your recovery by going to bed at a healthy time.', 'category': 'Sleep', 'target': 'Daily', 'di"
/profile/onboarding,POST,200,8.81,True,,"{'goal': 'focus', 'time_commitment': '15 min', 'best_time': 'Morning'}"
/habits/,POST,200,35.48,True,,"{'id': '04cbe86c-7222-47da-bc10-c1c55d7473dd', 'user_id': 74, 'name': 'Stress Habit 23-0-dd11a', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:12'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/,POST,200,29.25,True,,"{'id': 'c5f54193-cc91-42db-93b9-9fac8f4240e4', 'user_id': 74, 'name': 'Stress Habit 23-1-bcb2f', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:12'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/,POST,200,13.06,True,,"{'id': '1506c19c-6574-4446-87a2-438ddff45b4f', 'user_id': 74, 'name': 'Stress Habit 23-2-cdefa', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:12'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/logs,POST,200,15.07,True,,"{'id': '03972cb1-5bea-45dc-856e-eb3617d3aeec', 'habit_id': '04cbe86c-7222-47da-bc10-c1c55d7473dd', 'user_id': 74, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 23-0-dd11a'}"
/habits/logs,POST,200,34.06,True,,"{'id': '82ededc9-400e-4d50-bb8b-82e56b99f81e', 'habit_id': '04cbe86c-7222-47da-bc10-c1c55d7473dd', 'user_id': 74, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 23-0-dd11a'}"
/habits/logs,POST,200,16.54,True,,"{'id': '64002767-a711-4e4e-90bf-688464ae5c1e', 'habit_id': '04cbe86c-7222-47da-bc10-c1c55d7473dd', 'user_id': 74, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 23-0-dd11a'}"
/habits/logs,POST,200,60.61,True,,"{'id': 'c689efa3-3cb0-499d-a166-779b47d31721', 'habit_id': '04cbe86c-7222-47da-bc10-c1c55d7473dd', 'user_id': 74, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 23-0-dd11a'}"
/habits/logs,POST,200,25.55,True,,"{'id': '7d98a58e-0c1c-4cab-9012-5f11b2939e25', 'habit_id': '04cbe86c-7222-47da-bc10-c1c55d7473dd', 'user_id': 74, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 23-0-dd11a'}"
/habits/logs,POST,200,24.11,True,,"{'id': '4b22c016-deb5-45cf-854f-b4ef58ed82c2', 'habit_id': '04cbe86c-7222-47da-bc10-c1c55d7473dd', 'user_id': 74, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 23-0-dd11a'}"
/habits/logs,POST,200,34.96,True,,"{'id': '223677f7-c272-4908-8162-f2baa2183b64', 'habit_id': '04cbe86c-7222-47da-bc10-c1c55d7473dd', 'user_id': 74, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 23-0-dd11a'}"
/habits/logs,POST,200,32.61,True,,"{'id': 'e60351dc-0399-43cc-8e12-79e0e89aa278', 'habit_id': 'c5f54193-cc91-42db-93b9-9fac8f4240e4', 'user_id': 74, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 23-1-bcb2f'}"
/habits/logs,POST,200,21.84,True,,"{'id': '996b2557-cf53-4719-8359-dfe5a36dde5f', 'habit_id': 'c5f54193-cc91-42db-93b9-9fac8f4240e4', 'user_id': 74, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 23-1-bcb2f'}"
/habits/logs,POST,200,32.87,True,,"{'id': '2d757d8a-808c-4075-95f5-7786971e4abc', 'habit_id': 'c5f54193-cc91-42db-93b9-9fac8f4240e4', 'user_id': 74, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 23-1-bcb2f'}"
/habits/logs,POST,200,27.67,True,,"{'id': '0bf1d6dd-5900-4d2a-bcbb-fadcbf647fe7', 'habit_id': 'c5f54193-cc91-42db-93b9-9fac8f4240e4', 'user_id': 74, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 23-1-bcb2f'}"
/habits/logs,POST,200,12.16,True,,"{'id': '0188140c-18d1-492b-a5ec-db3e69540698', 'habit_id': 'c5f54193-cc91-42db-93b9-9fac8f4240e4', 'user_id': 74, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 23-1-bcb2f'}"
/habits/logs,POST,200,81.81,True,,"{'id': '742b331f-d908-4ac6-a032-a71c2628c6ad', 'habit_id': 'c5f54193-cc91-42db-93b9-9fac8f4240e4', 'user_id': 74, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 23-1-bcb2f'}"
/habits/logs,POST,200,15.47,True,,"{'id': 'c1b0c97c-7f97-46d1-a180-afba7b8c6430', 'habit_id': 'c5f54193-cc91-42db-93b9-9fac8f4240e4', 'user_id': 74, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 23-1-bcb2f'}"
/habits/logs,POST,200,48.53,True,,"{'id': '9b8cc71d-0455-4261-a431-8f341aad9669', 'habit_id': '1506c19c-6574-4446-87a2-438ddff45b4f', 'user_id': 74, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 23-2-cdefa'}"
/habits/logs,POST,200,23.72,True,,"{'id': 'eb62cba5-bc6f-4878-a4f9-3c167f1a4e51', 'habit_id': '1506c19c-6574-4446-87a2-438ddff45b4f', 'user_id': 74, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 23-2-cdefa'}"
/habits/logs,POST,200,21.35,True,,"{'id': 'dabff784-f8bd-42a5-aa5d-1652e17f3df8', 'habit_id': '1506c19c-6574-4446-87a2-438ddff45b4f', 'user_id': 74, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 23-2-cdefa'}"
/habits/logs,POST,200,45.1,True,,"{'id': 'b2f42f78-a027-4cdf-9532-546622454f96', 'habit_id': '1506c19c-6574-4446-87a2-438ddff45b4f', 'user_id': 74, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 23-2-cdefa'}"
/habits/logs,POST,200,24.01,True,,"{'id': '18b25ff0-63d0-4b8a-9fbb-f6922d192a4a', 'habit_id': '1506c19c-6574-4446-87a2-438ddff45b4f', 'user_id': 74, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 23-2-cdefa'}"
/habits/logs,POST,200,12.4,True,,"{'id': 'f26977b5-87f6-4604-b36c-6500e96d1886', 'habit_id': '1506c19c-6574-4446-87a2-438ddff45b4f', 'user_id': 74, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 23-2-cdefa'}"
/habits/logs,POST,200,44.48,True,,"{'id': 'cab0860f-ddc5-4b2a-b5b7-db4306716225', 'habit_id': '1506c19c-6574-4446-87a2-438ddff45b4f', 'user_id': 74, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 23-2-cdefa'}"
/checkins,POST,200,17.59,True,,"{'date': '2026-05-28', 'mood': 'Good', 'energy': 'Moderate', 'had_urges': False, 'difficult': '', 'note': 'stress run', 'completed': True}"
/habits/logs,GET,200,26.74,True,,"[{'id': '03972cb1-5bea-45dc-856e-eb3617d3aeec', 'habit_id': '04cbe86c-7222-47da-bc10-c1c55d7473dd', 'user_id': 74, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 23-0-dd11a'}, {'id': '9b8cc71d-0455-4261-a431-8f341aad9669', 'habit_id': '1506c19c-6574-4446-87a2-438ddff45b4f', 'user_id': "
/nudges/today,GET,200,24.06,True,,"[{'id': 'core_missed_Drink water_2026-05-28', 'type': 'core_missed_2days', 'title': 'Friendly reminder: Drink water', 'message': 'You missed this core habit for 2 days. No pressure - one small comeback today matters.', 'priority': 1, 'action': {'label': 'Open Core Habits', 'path': '/app/core'}}, {'i"
/notifications/generate,POST,200,20.49,True,,"{'created': 6, 'skipped': 0}"
/notifications/pending,GET,200,25.21,True,,"[{'id': 592, 'nudge_type': 'core_missed_2days', 'habit_name': 'Drink water', 'title': 'Friendly reminder: Drink water', 'message': 'You missed this core habit for 2 days. No pressure - one small comeback today matters.', 'action_path': '/app/core', 'scheduled_for': '2026-05-27T21:28:13', 'status': '"
/predictions/lapse-risk,GET,200,68.36,True,,"[{'habit_id': '04cbe86c-7222-47da-bc10-c1c55d7473dd', 'habit_name': 'Stress Habit 23-0-dd11a', 'lapse_risk_score': 0.5087, 'risk_level': 'Medium', 'source': 'ml', 'confidence': 0.5087, 'factors': ['Consistent baseline performance'], 'predicted_at': '2026-05-28T05:28:13.198494'}, {'habit_id': 'c5f541"
/export/data,GET,200,20.71,True,,"{'exported_at': '2026-05-27T21:28:13Z', 'format_version': 1, 'source': 'Habitify local export', 'data': {'user': {'id': 74, 'email': 'stress_23_697d270ed4@example.com', 'created_at': '2026-05-27 21:28:12'}, 'profile': {'user_id': 74, 'goal': 'focus', 'time_commitment': '15 min', 'best_time': 'Mornin"
/signup,POST,200,49.62,True,,{'message': 'User created successfully'}
/login,POST,200,70.3,True,,"{'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzdHJlc3NfMjRfODdlZDcwMTVhY0BleGFtcGxlLmNvbSIsImV4cCI6MTc3OTk2MDQ5Mn0.BOH7iswnjJf6tlaSNANxeBxiXV1ua5JWDQ1MH1mwctE', 'token_type': 'bearer'}"
/login-token-read,POST,200,0,True,,token read helper
/status,GET,200,57.18,True,,"{'status': 'authenticated', 'email': 'stress_24_87ed7015ac@example.com'}"
/recommended/goals,GET,200,3.37,True,,"[{'key': 'discipline', 'title': 'Discipline Pack'}, {'key': 'energy', 'title': 'Energy Pack'}, {'key': 'fitness', 'title': 'Fitness Starter Pack'}, {'key': 'focus', 'title': 'Focus Pack'}, {'key': 'mental', 'title': 'Mental Health Pack'}, {'key': 'sleep', 'title': 'Sleep Reset Pack'}]"
/core-habits,GET,200,3.53,True,,"[{'name': 'Drink water', 'description': 'A daily essential for energy, focus, and health.', 'category': 'Health', 'target': 'Daily', 'difficulty': 'Easy'}, {'name': 'Sleep on time', 'description': 'Protect your recovery by going to bed at a healthy time.', 'category': 'Sleep', 'target': 'Daily', 'di"
/profile/onboarding,POST,200,21.53,True,,"{'goal': 'focus', 'time_commitment': '15 min', 'best_time': 'Morning'}"
/habits/,POST,200,35.62,True,,"{'id': '9863b9f7-8297-4aac-9a03-93c21f40dd97', 'user_id': 73, 'name': 'Stress Habit 24-0-3629a', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:12'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/,POST,200,8.31,True,,"{'id': '1052d3d5-f150-4160-b745-8fbf42839bd8', 'user_id': 73, 'name': 'Stress Habit 24-1-b529b', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:12'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/,POST,200,7.28,True,,"{'id': '1f2af0d9-5b15-46f3-acb0-183585aebde7', 'user_id': 73, 'name': 'Stress Habit 24-2-0f182', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:12'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/logs,POST,200,9.47,True,,"{'id': '83abc700-7a10-4d08-91aa-9fd2efed0644', 'habit_id': '9863b9f7-8297-4aac-9a03-93c21f40dd97', 'user_id': 73, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 24-0-3629a'}"
/habits/logs,POST,200,43.34,True,,"{'id': 'c414f4b3-1b25-4620-b762-e17a1fa82e42', 'habit_id': '9863b9f7-8297-4aac-9a03-93c21f40dd97', 'user_id': 73, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 24-0-3629a'}"
/habits/logs,POST,200,16.89,True,,"{'id': '68510026-d2f9-4a58-ac8d-dceae047e808', 'habit_id': '9863b9f7-8297-4aac-9a03-93c21f40dd97', 'user_id': 73, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 24-0-3629a'}"
/habits/logs,POST,200,33.28,True,,"{'id': 'bef218ed-45c2-4064-8c75-60eaee7eb0c9', 'habit_id': '9863b9f7-8297-4aac-9a03-93c21f40dd97', 'user_id': 73, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 24-0-3629a'}"
/habits/logs,POST,200,42.17,True,,"{'id': '19098ccb-814a-4653-9410-fd7b8f434c19', 'habit_id': '9863b9f7-8297-4aac-9a03-93c21f40dd97', 'user_id': 73, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 24-0-3629a'}"
/habits/logs,POST,200,40.79,True,,"{'id': 'daebdfb5-3bc0-458e-9f40-752438030e88', 'habit_id': '9863b9f7-8297-4aac-9a03-93c21f40dd97', 'user_id': 73, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 24-0-3629a'}"
/habits/logs,POST,200,18.87,True,,"{'id': 'ea99013c-3148-4ab3-8502-ac669cfe29ac', 'habit_id': '9863b9f7-8297-4aac-9a03-93c21f40dd97', 'user_id': 73, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 24-0-3629a'}"
/habits/logs,POST,200,27.22,True,,"{'id': '27b6a847-a97a-4218-aa24-e7e7f6b7729d', 'habit_id': '1052d3d5-f150-4160-b745-8fbf42839bd8', 'user_id': 73, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 24-1-b529b'}"
/habits/logs,POST,200,27.59,True,,"{'id': '7252283a-410c-48bc-bf90-1e1f91baea51', 'habit_id': '1052d3d5-f150-4160-b745-8fbf42839bd8', 'user_id': 73, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 24-1-b529b'}"
/habits/logs,POST,200,27.8,True,,"{'id': 'd4d3a81f-3897-4447-9967-a6422125b492', 'habit_id': '1052d3d5-f150-4160-b745-8fbf42839bd8', 'user_id': 73, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 24-1-b529b'}"
/habits/logs,POST,200,42.35,True,,"{'id': '41d2d966-e774-4354-9293-3a50e7825fa0', 'habit_id': '1052d3d5-f150-4160-b745-8fbf42839bd8', 'user_id': 73, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 24-1-b529b'}"
/habits/logs,POST,200,12.91,True,,"{'id': 'ef48bb39-77fb-450c-934f-58bbbe884704', 'habit_id': '1052d3d5-f150-4160-b745-8fbf42839bd8', 'user_id': 73, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 24-1-b529b'}"
/habits/logs,POST,200,58.71,True,,"{'id': '325408f0-e9ca-4e3d-86d8-31ed22bb99e9', 'habit_id': '1052d3d5-f150-4160-b745-8fbf42839bd8', 'user_id': 73, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 24-1-b529b'}"
/habits/logs,POST,200,45.03,True,,"{'id': '20c74e1b-ae94-4a01-b3c6-124324f6b1c9', 'habit_id': '1052d3d5-f150-4160-b745-8fbf42839bd8', 'user_id': 73, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 24-1-b529b'}"
